text,author
"""Great man"" said Bentley.",EAP
"""After some weeks my wound healed, and I continued my journey.",MWS
His ordinary occupations were neglected or forgotten.,EAP
"And then the music ceased, as I have told; and the evolutions of the waltzers were quieted; and there was an uneasy cessation of all things as before.",EAP
"But when the echoes had fully ceased, a light laughter at once pervaded the assembly; the musicians looked at each other and smiled as if at their own nervousness and folly, and made whispering vows, each to the other, that the next chiming of the clock should produce in them no similar emotion; and then, after the lapse of sixty minutes, which embrace three thousand and six hundred seconds of the Time that flies, there came yet another chiming of the clock, and then were the same disconcert and tremulousness and meditation as before.",EAP
"Some particulars of the descent were communicated, however, by Mr. Ainsworth to Mr. Forsyth.",EAP
"We examined the moss between the bricks, and found it undisturbed.""",EAP
"But it will please me to see you each day to listen to the public voice praising you; to keep up your paternal love for our girl; to hear your voice; to know that I am near you, though you are no longer mine.",MWS
"""And what is that?"" ""If I do make it my choice, then you shall know; at present I dare not speak, even think of it.""",MWS
"He vows that I was broken down with nervous strain, and badly in need of the long vacation on full pay which he so generously gave me.",HPL
"For three days the snow fell, ice stopped the current of the rivers, and the birds flew out from crackling branches of the frost whitened trees.",MWS
The process of unearthing was slow and sordid it might have been gruesomely poetical if we had been artists instead of scientists and we were glad when our spades struck wood.,HPL
"Some five or six volumes, just from the hands of the binder, we carefully probed, longitudinally, with the needles.""",EAP
"""My dear Child ""I have betrayed your confidence; I have endeavoured to pollute your mind, and have made your innocent heart acquainted with the looks and language of unlawful and monstrous passion.",MWS
I instantly wrote to Geneva; nearly two months have elapsed since the departure of my letter.,MWS
"But I was at once startled and enchanted by my sudden extension of vision, when the curtain, which had been drawn before the intellectual world, was withdrawn, and I saw the universe, not only as it presented itself to my outward senses, but as it had appeared to the wisest among men.",MWS
It was then seven o'clock on Saturday evening.,EAP
"My life had hitherto been remarkably secluded and domestic, and this had given me invincible repugnance to new countenances.",MWS
Where did he go sometimes in the night?,HPL
I do not think that many of Sheehan's regular patrons will ever forget the day that young Alfred Trever came.,HPL
"But it was not so; I was the same in strength, in earnest craving for sympathy, in my yearning for active exertion.",MWS
"He then took the book himself, and read me a chapter aloud.",EAP
"""Adolphe Le Bon, clerk to Mignaud et Fils, deposes that on the day in question, about noon, he accompanied Madame L'Espanaye to her residence with the francs, put up in two bags.",EAP
But of the character of his remarks at the periods in question an example will best convey the idea.,EAP
"He notes every variation of face as the play progresses, gathering a fund of thought from the differences in the expression of certainty, of surprise, of triumph, or of chagrin.",EAP
"They admitted they had been drunk, but both vowed they had seen a crazily dressed trio furtively entering the dark passageway.",HPL
"The rays of the newly risen sun poured in upon the whole, through windows, formed each of a single pane of crimson tinted glass.",EAP
"To the north on the craggy precipice a few paces from the verge up sprang the magnificent trunks of numerous hickories, black walnuts, and chestnuts, interspersed with occasional oak, and the strong lateral branches thrown out by the walnuts especially, spread far over the edge of the cliff.",EAP
The frauds of the banks of course I couldn't help.,EAP
"He was attired, as I had expected, in a costume altogether similar to my own; wearing a Spanish cloak of blue velvet, begirt about the waist with a crimson belt sustaining a rapier.",EAP
"When a fumbling came in the nearer casements he crept around to the west again, flattening himself against the wall beside the now opened windows.",HPL
"But then there is the tone laconic, or curt, which has lately come much into use.",EAP
"Average people in society and business New England's traditional ""salt of the earth"" gave an almost completely negative result, though scattered cases of uneasy but formless nocturnal impressions appear here and there, always between March d and April nd the period of young Wilcox's delirium.",HPL
The modes and sources of this kind of error are well typified in the contemplation of the heavenly bodies.,EAP
Yet from whom has not that rude hand rent away some dear connection?,MWS
"Almighty God no, no They heard they suspected they knew they were making a mockery of my horror this I thought, and this I think.",EAP
"I hope you have not been so foolish as to take offence at any little brusquerie of mine; but no, that is improbable.",EAP
"These reflections made our legislators pause, before they could decide on the laws to be put in force.",MWS
Because there were some considerations of deep interest beyond.,EAP
"Before going in we walked up the street, turned down an alley, and then, again turning, passed in the rear of the building Dupin, meanwhile examining the whole neighborhood, as well as the house, with a minuteness of attention for which I could see no possible object.",EAP
"Once my fancy was soothed with dreams of virtue, of fame, and of enjoyment.",MWS
"Nay, you may have met with another whom you may love; and considering yourself as bound in honour to Elizabeth, this struggle may occasion the poignant misery which you appear to feel."" ""My dear father, reassure yourself.",MWS
"My watch was still going, and told me that the hour was past noon.",HPL
"But these and other difficulties attending respiration, as they were by no means so great as to put me in peril of my life, I determined to endure as I best could, in consideration of my leaving them behind me momently in my approach to the denser strata near the moon.",EAP
"Stress of weather drove us up the Adriatic Gulph; and, our vessel being hardly fitted to weather a storm, we took refuge in the port of Ancona.",MWS
"I could have fancied, while I looked at it, that some eminent landscape painter had built it with his brush.",EAP
The lids clenched themselves together as if in a spasm.,EAP
"Mais il faut agir that is to say, a Frenchman never faints outright.",EAP
"For an item of news like this, it strikes us it was very coolly received.""",EAP
"He laid a gnarled claw on my shoulder, and it seemed to me that its shaking was not altogether that of mirth.",HPL
