text,author
"I have said that I am a constant speculator concerning dream life, and from this you may judge of the eagerness with which I applied myself to the study of the new patient as soon as I had fully ascertained the facts of his case.",HPL
"In the possibility of any improvement, properly so called, being effected by man himself in the general condition of man, he had I am sorry to confess it little faith.",EAP
"""Here, then,"" said Dupin to me, ""you have precisely what you demand to make the ascendancy complete the robber's knowledge of the loser's knowledge of the robber.""",EAP
"By degrees, I remember, a stronger light pressed upon my nerves, so that I was obliged to shut my eyes.",MWS
"My uncle looked concerned, and paused in his unwrapping to study my countenance.",HPL
This is just; and the reference to the sense of human interest is equally so.,EAP
In an instant I was precipitated and had the misfortune to fracture my arm.,EAP
"Better still, though, he would utilise only two boxes of the base to support the superstructure, leaving one free to be piled on top in case the actual feat of escape required an even greater altitude.",HPL
"Taking a step forward, it has been his misfortune to take two toward the right, and three toward the left.",EAP
"Curtis was past all coherence, and even isolated replies were almost too much for him.",HPL
"At twenty five minutes past five in the afternoon, precisely, the huge minute hand had proceeded sufficiently far on its terrible revolution to sever the small remainder of my neck.",EAP
"I was punctual to the appointed hour on the following day, and found Lord Raymond waiting for me.",MWS
"They retreated, and, joining others of their companions, still fell back, till they reached the main body.",MWS
"This much was clear despite the nauseous eyes, the voiceless simianism, and the daemoniac savagery.",HPL
"On Lammas Night, , Dr. Houghton of Aylesbury was hastily summoned by Wilbur Whateley, who had lashed his one remaining horse through the darkness and telephoned from Osborn's in the village.",HPL
"Adrian's soul was painted in his countenance, and concealment or deceit were at the antipodes to the dreadless frankness of his nature.",MWS
And to escape this relentless thing I plunged gladly and unhesitatingly into the stinking shallows where amidst weedy walls and sunken streets fat sea worms feast upon the world's dead.,HPL
"The car is much smaller and lighter, in proportion, than the one appended to the model.",EAP
My father had been and his memory was the life of my life.,MWS
"""Von"" echoed every little old gentleman in every leather bottomed arm chair in Vondervotteimittiss. ""Von"" said his watch also; ""von"" said the watch of his vrow; and ""von"" said the watches of the boys, and the little gilt repeaters on the tails of the cat and pig.",EAP
Do not return to your families with the stigma of disgrace marked on your brows.,MWS
"The singing was interrupted by laughing and talking; never was merry ditty so sadly timed, never laughter more akin to tears.",MWS
"Knowing little of the art myself, I was yet certain that none of his harmonies had any relation to music I had heard before; and concluded that he was a composer of highly original genius.",HPL
"It sounded so unnatural slopping like, he said that he didn't dare undress and go to sleep.",HPL
"The bandage about the jaws was a silk handkerchief in which I had bound up my head, in default of my customary nightcap.",EAP
"Adrian despised the narrow views of the politician, and Raymond held in supreme contempt the benevolent visions of the philanthropist.",MWS
"Their incursion would hardly have been felt had they come alone; but the Irish, collected in unnatural numbers, began to feel the inroads of famine, and they followed in the wake of the Americans for England also.",MWS
"Then I came suddenly into still noonday solitudes, where no wind of heaven ever intruded, and where vast meadows of poppies, and slender, lily looking flowers spread themselves out a weary distance, all silent and motionless forever.",EAP
"Next evening found me a somewhat late visitor at the Rantipole theatre, where I felt sure of satisfying my curiosity at once, by merely stepping into the box of those exquisite specimens of affability and omniscience, the Misses Arabella and Miranda Cognoscenti.",EAP
"Madame Deluc's attention was called to the dress worn by the girl, on account of its resemblance to one worn by a deceased relative.",EAP
"She, too, was quite a child when married; and her mother, also, Madame Moissart, was only fourteen when led to the altar.",EAP
"With the particles of the oily and spicy viand which now remained, I thoroughly rubbed the bandage wherever I could reach it; then, raising my hand from the floor, I lay breathlessly still.",EAP
"At last he rose, and said in his usual tone of voice, ""The time grows on us, Verney, I must away.",MWS
Sometimes we passed whole days under the leafy covert of the forest with our books and music.,MWS
It was impossible to effect any thing in so short a time.,MWS
There are six candles on the board of the Automaton during exhibition.,EAP
My reply was ready; a reproach I deemed calculated to sting his very heart.,MWS
"It is more cold within her, than a fire left by gypsies in winter time, the spent embers crowned by a pyramid of snow.",MWS
"Mont Blanc, the supreme and magnificent Mont Blanc, raised itself from the surrounding aiguilles, and its tremendous dome overlooked the valley.",MWS
"Before I had quitted your apartment, on a sensation of cold, I had covered myself with some clothes, but these were insufficient to secure me from the dews of night.",MWS
"As the naiads neared the bog, without altering their course, a new line of stumbling stragglers zigzagged drunkenly out of the castle from some door far below my window, groped sightlessly across the courtyard and through the intervening bit of village, and joined the floundering column of labourers on the plain.",HPL
"Yes, you are the sole, the agonizing cause of all I suffer, of all I must suffer untill I die.",MWS
"Though these stately old avenues were ill surfaced and unkempt, their elm shaded dignity had not entirely departed.",HPL
"But I was restrained, when I thought of the heroic and suffering Elizabeth, whom I tenderly loved, and whose existence was bound up in mine.",MWS
"Morning after morning he would lie on the cliffs and look over the world's rim at the cryptical aether beyond, listening to spectral bells and the wild cries of what might have been gulls.",HPL
"It grew louder louder louder And still the men chatted pleasantly, and smiled.",EAP
It occurred to me that I must be in a highly nervous state to let a few random creakings set me off speculating in this fashion but I regretted none the less that I was unarmed.,HPL
"The average of their intelligence is woefully low, whilst their annals reek of overt viciousness and of half hidden murders, incests, and deeds of almost unnamable violence and perversity.",HPL
She saw that he was endowed with genius and surpassing talent; these she cultivated for the sake of afterwards using them for the furtherance of her own views.,MWS
I mean the truth of Gravitation.,EAP
"Nor shall you, my friend; cheer up; cease to weep, I entreat you.",MWS
In this state of mind I wrote to Elizabeth.,MWS
"I do so because of my desire to set certain unusual facts before the public; a thing I shall not in all probability survive to accomplish in person, since the circumstances surrounding me are as menacing as they are extraordinary, and involve not only the hopeless crippling of the U , but the impairment of my iron German will in a manner most disastrous.",HPL
"Write, dearest Victor, one line one word will be a blessing to us.",MWS
"What the whole proceeding meant, I could not imagine; unless it involved some strange rite connected with Devil Reef, or unless some party had landed from a ship on that sinister rock.",HPL
"Yonder are Islesen, Hotholm, Keildhelm, Suarven, and Buckholm.",EAP
"""The end,"" ran that noisome scrawl, ""is here.",HPL
"An' that ain't the wust, nuther.",HPL
"But you are distant from me, and it is possible that you may dread and yet be pleased with this explanation; and in a probability of this being the case, I dare not any longer postpone writing what, during your absence, I have often wished to express to you but have never had the courage to begin.",MWS
"The mansion, gone for a century, once more reared its stately height to the raptured vision; every window ablaze with the splendour of many candles.",HPL
"Yet when the men of Ulthar and Nir and Hatheg crushed their fears and scaled that haunted steep by day in search of Barzai the Wise, they found graven in the naked stone of the summit a curious and Cyclopean symbol fifty cubits wide, as if the rock had been riven by some titanic chisel.",HPL
"""After the murder of Clerval I returned to Switzerland, heart broken and overcome.",MWS
"I would be an editor I would be a poet I would pen stanzas to the 'Oil of Bob.' Pardon me and aid me to be great"" ""My dear Thingum,"" replied my father, I had been christened Thingum after a wealthy relative so surnamed, ""My dear Thingum,"" he said, raising me from my knees by the ears ""Thingum, my boy, you're a trump, and take after your father in having a soul.",EAP
When I die I will bequeath you the 'Lollipop.',EAP
All this he tells me yet I cannot forget what I saw in the sky on the night after Slater died.,HPL
She welcomed me with the greatest affection.,MWS
"Overpowered by an intense sentiment of horror, unaccountable yet unendurable, I threw on my clothes with haste for I felt that I should sleep no more during the night, and endeavored to arouse myself from the pitiable condition into which I had fallen, by pacing rapidly to and fro through the apartment.",EAP
"Very little dependence is to be placed upon it, in my humble opinion; and if I were not well aware, from experience, how very easily men of science are mystified, on points out of their usual range of inquiry, I should be profoundly astonished at finding so eminent a chemist as Professor Draper, discussing Mr. Kissam's or is it Mr. Quizzem's?",EAP
Yew grows an' that grows faster.,HPL
"He had opened his oblong box, in order to feast his eyes on the pictorial treasure within.",EAP
"They had issued from the well, which lay just within view to my right.",EAP
"About noon I encountered a suitable supply house far downtown, and at approximately : p.m. arrived at my boarding place with the necessary paraphernalia and two sturdy and intelligent mechanics.",HPL
"""That I certainly will, Mr. Blackwood,"" said I. ""Good"" he replied.",EAP
"I once had a friend, the most noble of human creatures, and am entitled, therefore, to judge respecting friendship.",MWS
"There were only three passengers dark, unkempt men of sullen visage and somewhat youthful cast and when the vehicle stopped they clumsily shambled out and began walking up State Street in a silent, almost furtive fashion.",HPL
"No path was trodden in its vicinity; and, to reach our happy home, there was need of putting back, with force, the foliage of many thousands of forest trees, and of crushing to death the glories of many millions of fragrant flowers.",EAP
"Her starboard side was next the whirl, and on the larboard arose the world of ocean we had left.",EAP
"Almost dazed by this sudden obstacle, and violently dreading the fall of night in this decaying and half unlighted town, I left the bus and reëntered the hotel lobby; where the sullen, queer looking night clerk told me I could have Room on next the top floor large, but without running water for a dollar.",HPL
At length the thought of you crossed my mind.,MWS
"During the two years that had elapsed previous to their marriage my father had gradually relinquished all his public functions; and immediately after their union they sought the pleasant climate of Italy, and the change of scene and interest attendant on a tour through that land of wonders, as a restorative for her weakened frame.",MWS
"I could not help thinking of the wild ritual of this work, and of its probable influence upon the hypochondriac, when, one evening, having informed me abruptly that the lady Madeline was no more, he stated his intention of preserving her corpse for a fortnight, previously to its final interment, in one of the numerous vaults within the main walls of the building.",EAP
"The flood and storms did more harm to continental Europe than to us giving, as it were, the last blow to the calamities which destroyed it.",MWS
"I have already put off the carelessness of childhood, the unlined brow, and springy gait of early years, that they may adorn thee.",MWS
"And not only could such a thing do this, but at any epoch, should a given result be afforded him should one of these numberless comets, for example, be presented to his inspection he could have no difficulty in determining, by the analytic retrogradation, to what original impulse it was due.",EAP
"The choice spots over here among the rocks, however, not only yield the finest variety, but in far greater abundance; so that we often got in a single day, what the more timid of the craft could not scrape together in a week.",EAP
"His nose was prodigiously long, crooked, and inflammatory; his eyes full, brilliant, and acute; his chin and cheeks, although wrinkled with age, were broad, puffy, and double; but of ears of any kind or character there was not a semblance to be discovered upon any portion of his head.",EAP
"The weight of these valuables exceeded three hundred and fifty pounds avoirdupois; and in this estimate I have not included one hundred and ninety seven superb gold watches; three of the number being worth each five hundred dollars, if one.",EAP
"This was to a great degree the case: for, though a large landed proprietor, yet, being a projector, and of an ardent and industrious disposition, he had on his own estate given himself up to agricultural labours.",MWS
I passed the night wretchedly.,MWS
"The beldame's face was alight with inhuman exultation, and the little yellow toothed morbidity tittered mockingly as it pointed at the heavily sleeping form of Elwood on the other couch across the room.",HPL
"Nature grows old, and shakes in her decaying limbs, creation has become bankrupt What wonder then, that eclipse and death have led to destruction the light of thy life, O Perdita"" CHAPTER IX.",MWS
And all the while the clamour at the outer door increased.,HPL
The hours were slow for each minute was employed; we lived more in one week than many do in the course of several months and the variety and novelty of our pleasures gave zest to each.,MWS
"And in the direction or concentration of this effort, or, still more properly, in its adaption to the eyes which were to behold it upon earth, he perceived that he should be employing the best means laboring to the greatest advantage in the fulfilment of his destiny as t.",EAP
"Beaufort had taken effectual measures to conceal himself, and it was ten months before my father discovered his abode.",MWS
"Against a pretty stiff breeze, I feel convinced, we can make our way with the propeller.",EAP
"For weeks, for months, I pondered upon the means of the murder.",EAP
"The room, although ill contrived, smoke blackened, low pitched, and in every other respect agreeing with the general character of such places at the period was, nevertheless, in the opinion of the grotesque groups scattered here and there within it, sufficiently well adapted to its purpose.",EAP
"I assume upon myself to say, that no individual, of however great genius ever wrote with a good pen understand me, a good article.",EAP
"I yearned mightily to enter this fascinating yet repellent city, and besought the bearded man to land me at the stone pier by the huge carven gate Akariel; but he gently denied my wish, saying: ""Into Thalarion, the City of a Thousand Wonders, many have passed but none returned.",HPL
"""I spent the winter in this manner.",MWS
"Tall and fairly handsome, with a sort of weird Eastern grace despite certain slight oddities of proportion, Robert Jermyn began life as a scholar and investigator.",HPL
I looked upon my future felicity as secured.,EAP
"The one wrote a Jeremiad about usury, and was called Jeremy Bentham.",EAP
"Whenever a rich old hunks or prodigal heir or bankrupt corporation gets into the notion of putting up a palace, there is no such thing in the world as stopping either of them, and this every intelligent person knows.",EAP
'The pieces of the frock torn out by the bushes were about three inches wide and six inches long.,EAP
"Northwardly from that huge rim before mentioned, and which, with slight qualification, may be called the limit of human discovery in these regions, one unbroken, or nearly unbroken, sheet of ice continues to extend.",EAP
"I really believe you don't know me at all.""",EAP
"It was clear, therefore, that you would not fail to combine the two ideas of Orion and Chantilly.",EAP
Its beauty even exceeded my anticipations and yet there was something about it which disappointed me without my being able to tell exactly what it was.,EAP
"I had acquired in my harp a companion in rainy days; a sweet soother of my feelings when any untoward accident ruffled them: I often addressed it as my only friend; I could pour forth to it my hopes and loves, and I fancied that its sweet accents answered me.",MWS
"The wind grew stronger, and the air was filled with the lethal, charnel odour of plague stricken towns and uncovered cemeteries.",HPL
"Alfred was himself a scholar and poet of distinction, though cursed with a certain childish irresponsibility which made him an ideal prey for Sheehan's runner.",HPL
"He was essentially a ""theorist"" that word now of so much sanctity, formerly an epithet of contempt.",EAP
"I felt sufficiently safe, therefore, and composed myself to my slumbers forthwith.",EAP
"Nothing of importance occurred, and I passed the day in reading, having taken care to supply myself with books.",EAP
"""One by one, her brothers and sister died; and her mother, with the exception of her neglected daughter, was left childless.",MWS
"And then the stately grace of the clean, delicately granulated columnar stems, the largest four feet in diameter, at twenty from the ground.",EAP
"I experienced some shame at my susceptibility to so slight a thing, but the drawing nevertheless disturbed me, especially in connexion with some adjacent passages descriptive of Anzique gastronomy.",HPL
"A very simple diddle, indeed, is this.",EAP
"My speech, always susceptible to environmental influences, was the first thing to succumb to the change; and my suddenly acquired archaism of diction was soon remarked upon.",HPL
"He loathed the idea that his daughter should be united to a Christian, but he feared the resentment of Felix if he should appear lukewarm, for he knew that he was still in the power of his deliverer if he should choose to betray him to the Italian state which they inhabited.",MWS
"That, Pickman said, was the kind of thing he had been talking about an aperture of the network of tunnels that used to undermine the hill.",HPL
"One evening, quitting our inn, we strolled down a shady lane, then up a grassy slope, till we came to an eminence, that commanded an extensive view of hill and dale, meandering rivers, dark woods, and shining villages.",MWS
I had finished a portion of the last and the eleventh; there remained but a single stone to be fitted and plastered in.,EAP
"The silence of midnight, to speak truly, though apparently a paradox, rung in my ears.",MWS
"They behaved remarkably well especially so, any one of sense might have known that some devilish scheme was brewing from that particular fact, that the fellows behaved so remarkably well.",EAP
"Heavens the town is swarming with wild beasts How terrible a spectacle how dangerous a peculiarity"" Terrible, if you please; but not in the least degree dangerous.",EAP
Will you accompany me to Windsor to morrow?,MWS
"We have the name of the Lothario in question, who is, at present, stationed in Paris, but, for obvious reasons, forbear to make it public.""",EAP
"As Kalos grew inexplicably weaker and weaker despite the ministrations of puzzled physicians and of his assiduous friend, he desired to be carried often to the grove which he so loved.",HPL
"Walakea, though, was one of the few as hadn't got none of the fish blood bein' of a royal line that intermarried with royal lines on other islands.",HPL
His Excellency stooped to take it up.,EAP
We first came upon a few stragglers of the Irish at St. Albans.,MWS
"I saw that the moat was filled in, and that some of the well known towers were demolished; whilst new wings existed to confuse the beholder.",HPL
"""See see"" cried he, shrieking in my ears, ""Almighty God see see"" As he spoke, I became aware of a dull, sullen glare of red light which streamed down the sides of the vast chasm where we lay, and threw a fitful brilliancy upon our deck.",EAP
"Wise men told him his simple fancies were inane and childish, and he believed it because he could see that they might easily be so.",HPL
"I said to myself, with all the ardour of a sculptor, that this man was a faun's statue out of antique Hellas, dug from a temple's ruins and brought somehow to life in our stifling age only to feel the chill and pressure of devastating years.",HPL
All I can say is that they came from something I had known as a friend.,HPL
"At once he saw there was something on the table which did not belong there, and a second look left no room for doubt.",HPL
"I had heard the noise, however faint, and my soul was awakened within me.",EAP
"They hurried away, as soon as they saw me; my agitated mien added to their fear of coming near one who had entered within the verge of contagion.",MWS
"With strange art were they builded, for no other city had houses like them; and travellers from Thraa and Ilarnek and Kadatheron marvelled at the shining domes wherewith they were surmounted.",HPL
The last action at which I was present was the taking of .,MWS
"Had I been able to meet with it, at the moment, there could have been no doubt of its fate; but it appeared that the crafty animal had been alarmed at the violence of my previous anger, and forebore to present itself in my present mood.",EAP
"Could I have depended, indeed, upon Jupiter's aid, I would have had no hesitation in attempting to get the lunatic home by force; but I was too well assured of the old negro's disposition, to hope that he would assist me, under any circumstances, in a personal contest with his master.",EAP
"On each side of the chest, near the top, were three rings of iron six in all by means of which a firm hold could be obtained by six persons.",EAP
He found the Marsh refinery a queer place it's in an old mill on the lower falls of the Manuxet.,HPL
"They insisted, therefore, that I should engage with a solemn promise that if the vessel should be freed I would instantly direct my course southwards.",MWS
"An eyeglass, on the other hand, has a savor of downright foppery and affectation.",EAP
"""That will do must try it again.""",EAP
"At other times he would call for the dreaded Necronomicon and the Daemonolatreia of Remigius, in which he seemed hopeful of finding some formula to check the peril he conjured up.",HPL
"For on the faces of this throng was writ a madness born of horror unendurable, and on their tongues were words so terrible that no hearer paused for proof.",HPL
"""This thicket was a singular an exceedingly singular one.",EAP
"The occupant was emitting sounds of veritably inhuman nature, as if racked by some torment beyond description.",HPL
"I constantly consulted my watch by the light of my electric lantern, and listened with feverish anxiety at the receiver of the telephone; but for more than a quarter of an hour heard nothing.",HPL
Nothing could exceed in beauty the contrast between these two excellent creatures.,MWS
But you speak merely of impulses upon the air.,EAP
"She had never been to school, but was filled with disjointed scraps of ancient lore that Old Whateley had taught her.",HPL
"Looking at my watch, I found it six o'clock.",EAP
"About seven o'clock in the evening she had died, and her frantic husband had made a frightful scene in his efforts to kill West, whom he wildly blamed for not saving her life.",HPL
"You throw a torch into a pile of buildings, and when they are consumed, you sit among the ruins and lament the fall.",MWS
"We found Raymond in his dining room with six others: the bottle was being pushed about merrily, and had made considerable inroads on the understanding of one or two.",MWS
Yet the effect is incongruous to the timid alone.,EAP
"I shall be done by and by, and then you may begin.",EAP
"In the coffin lay an amulet of curious and exotic design, which had apparently been worn around the sleeper's neck.",HPL
"One man in particular stood in front, his eyes fixt on the prophet, his mouth open, his limbs rigid, while his face changed to various colours, yellow, blue, and green, through intense fear.",MWS
"In case of his suspicions with regard to my existence proving ultimately correct, he, in the meantime, made an incision in my stomach, and removed several of my viscera for private dissection.",EAP
"The Greek fleet blockading every port of Stamboul, prevented the arrival of succour from Asia; all egress on the side towards land had become impracticable, except to such desperate sallies, as reduced the numbers of the enemy without making any impression on our lines.",MWS
"And yet I am strangely content, and cling desperately to those sere memories, when my mind momentarily threatens to reach beyond to the other.",HPL
Out of the South it was that the White Ship used to come when the moon was full and high in the heavens.,HPL
"I repassed, in my memory, my whole life my quiet happiness while residing with my family in Geneva, the death of my mother, and my departure for Ingolstadt.",MWS
The shrieks were continued until the gate was forced and then suddenly ceased.,EAP
I fancied that it stood on end with indignation.,EAP
"That Idris, the princely born, nursling of wealth and luxury, should have come through the tempestuous winter night from her regal abode, and standing at my lowly door, conjure me to fly with her through darkness and storm was surely a dream again her plaintive tones, the sight of her loveliness assured me that it was no vision.",MWS
"After some observations on the scenery and seats, Raymond said: ""Philosophers have called man a microcosm of nature, and find a reflection in the internal mind for all this machinery visibly at work around us.",MWS
He loved her for her beauty and for her amiable disposition but he seemed to love her more for what he considered her superior wisdom.,MWS
"His design was to visit India, in the belief that he had in his knowledge of its various languages, and in the views he had taken of its society, the means of materially assisting the progress of European colonization and trade.",MWS
"They entered, and their leader addressed me.",MWS
One was an elm of fine size and exquisite form: it stood guard over the southern gate of the vale.,EAP
"DURING the fall of the year , while residing near Charlottesville, Virginia, I casually made the acquaintance of Mr. Augustus Bedloe.",EAP
"I could hardly forbear laughing in his face while he proceeded to discuss, with the profoundest gravity, what he termed ""the refinedly peculiar character"" of the insult he had received.",EAP
I reply that I know nothing beyond what I saw.,HPL
"The resources of his mind on this occasion were truly astonishing: his conversation was full of imagination; and very often, in imitation of the Persian and Arabic writers, he invented tales of wonderful fancy and passion.",MWS
"We suffered much, and made a narrow escape, but fortune befriended us, as well as our mates in the long boat.",EAP
"I went directly home to Toledo from Boston, and later spent a month at Maumee recuperating from my ordeal.",HPL
"Hence I was obliged to enforce a rigid system of exclusion; and none obtained access to the premises upon whose discretion I could not rely.""",EAP
"The whole series of my life appeared to me as a dream; I sometimes doubted if indeed it were all true, for it never presented itself to my mind with the force of reality.",MWS
"""Get well and return to us.",MWS
"What a brimful cup of joyful agony it was, when his face first gleamed with the glance of recognition when he pressed my hand, now more fevered than his own, and when he pronounced my name No trace of his past insanity remained, to dash my joy with sorrow.",MWS
"He became pale, then excessively red; then, dropping his pocket handkerchief, stooped to recover it, when I caught a glimpse of his countenance, while it could be seen by no one else at the table.",EAP
"Against these assertions I have no tangible proof to offer, since my key to the padlock was lost in the struggle on that night of horrors.",HPL
"In this manner I fancied I could distinguish the precise moment when he fairly disengaged the lid also, that I could determine when he removed it altogether, and when he deposited it upon the lower berth in his room; this latter point I knew, for example, by certain slight taps which the lid made in striking against the wooden edges of the berth, as he endeavored to lay it down very gently there being no room for it on the floor.",EAP
"I had met, however, with many angles in the wall, and thus I could form no guess at the shape of the vault; for vault I could not help supposing it to be.",EAP
"The writers seem, in each instance, to be utterly uninformed in respect to astronomy.",EAP
"What though those limbs moved not, and those lips could no more frame modulated accents of wisdom and love What though like a weed flung from the fruitless sea, he lay the prey of corruption still that was the form she had caressed, those the lips that meeting hers, had drank the spirit of love from the commingling breath; that was the earthly mechanism of dissoluble clay she had called her own.",MWS
As I crawled into the stranded boat I realised that only one theory could explain my position.,HPL
"The buds decked the trees, the flowers adorned the land: the dark branches, swollen with seasonable juices, expanded into leaves, and the variegated foliage of spring, bending and singing in the breeze, rejoiced in the genial warmth of the unclouded empyrean: the brooks flowed murmuring, the sea was waveless, and the promontories that over hung it were reflected in the placid waters; birds awoke in the woods, while abundant food for man and beast sprung up from the dark ground.",MWS
"The slanting sun was now very low, and the whole hushed town seemed draped in an unreal and malign glamour.",HPL
"I repeat, therefore, that it must have been simply a freak of my own fancy, distempered by good Captain Hardy's green tea.",EAP
"Instantly a figure advanced to the threshold that of a young woman about twenty eight years of age slender, or rather slight, and somewhat above the medium height.",EAP
But of course this is not the case.,EAP
"The nerve conveys similar ones to the brain; the brain, also, similar ones to the unparticled matter which permeates it.",EAP
"He is well acquainted with my MS., and I just copied into the middle of the blank sheet the words ""' Un dessein si funeste, S'il n'est digne d'Atrée, est digne de Thyeste.",EAP
"She weeps continually, and accuses herself unjustly as the cause of his death; her words pierce my heart.",MWS
"Men advised one another to see Nyarlathotep, and shuddered.",HPL
These were dreadful fears and they even haunted my dreams.,MWS
"Imitating Pickman's listening, I fancied I heard a faint scurrying sound somewhere, and a series of squeals or bleats in a direction I couldn't determine.",HPL
"Idris is a gentle, pretty, sweet little girl; it is impossible not to have an affection for her, and I have a very sincere one; only do not speak of love love, the tyrant and the tyrant queller; love, until now my conqueror, now my slave; the hungry fire, the untameable beast, the fanged snake no no I will have nothing to do with that love.",MWS
"It is now, to be sure, growing rather dark but you can examine it at your leisure in the morning.",EAP
"But, under the real circumstances of the case, if we are to suppose gold the motive of this outrage, we must also imagine the perpetrator so vacillating an idiot as to have abandoned his gold and his motive together.",EAP
"""Captain Pratt, on the contrary, when he had sailed a thousand miles west of this position, was an hour, and when he had sailed twenty four thousand miles west, was twenty four hours, or one day, behind the time at London.",EAP
"Had checked for nothing until the third day before her death, when she took out in person the sum of francs.",EAP
"Having exhausted the Harris family of all the information it could furnish, I turned my attention to early town records and deeds with a zeal more penetrating than that which my uncle had occasionally shewn in the same work.",HPL
"The truth is that the introduction was attended, upon my part, with a degree of anxious embarrassment which operated to prevent any definite impressions of either time or place.",EAP
"""You propose,"" replied I, ""to fly from the habitations of man, to dwell in those wilds where the beasts of the field will be your only companions.",MWS
"Not knowing whether I was mad or sane, sleeping or waking, I was saved only by a merciful numbness.",HPL
"But I, the true murderer, felt the never dying worm alive in my bosom, which allowed of no hope or consolation.",MWS
A certain number of these failures had remained alive one was in an asylum while others had vanished and as he thought of conceivable yet virtually impossible eventualities he often shivered beneath his usual stolidity.,HPL
I must look you out a little specimen of each.,EAP
"In a few moments, however, it is seen that the main body of the water still sweeps in a gentle and extensive curve to the left, the wall following it as before, while a stream of considerable volume, diverging from the principal one, makes its way, with a slight ripple, under the door, and is thus hidden from sight.",EAP
"When Jermyn sailed for England, therefore, it was with the exultant probability that he would within a few months receive a priceless ethnological relic confirming the wildest of his great great great grandfather's narratives that is, the wildest which he had ever heard.",HPL
"The awful event was very sudden, and wholly unexpected.",HPL
"As lately as an Exeter community exhumed a dead body and ceremoniously burnt its heart in order to prevent certain alleged visitations injurious to the public health and peace, and one may imagine the point of view of the same section in .",HPL
"At first I had neglected them, but now that I was able to decipher the characters in which they were written, I began to study them with diligence.",MWS
"In fact, having once established connected and legible characters, I scarcely gave a thought to the mere difficulty of developing their import.",EAP
"Sally she yelled aout, 'O help, the haouse is a cavin' in' . . .",HPL
"Be proud of me, and cherish your infant remembrance of me.",MWS
"If such had been the case, we know our duty better than to bring him into the presence of a noble of your family.""",EAP
"If I felt any emotion at all, it was a kind of chuckling satisfaction at the cleverness I was about to display in extricating myself from this dilemma; and I never, for a moment, looked upon my ultimate safety as a question susceptible of doubt.",EAP
"I have said already that he had his weak points; but in speaking of these, I must not be understood as referring to his obstinacy: which was one of his strong points ""assurement ce n' etait pas sa foible.""",EAP
As I waited breathlessly I perceived that both sound and wind were increasing; the effect being to give me an odd notion of myself as tied to a pair of rails in the path of a gigantic approaching locomotive.,HPL
"Dreadful as the time was when I pursued my father towards the ocean, found their sic only his lifeless corpse; yet for my own sake I should prefer that to the watching one by one his senses fade; his pulse weaken and sleeplessly as it were devour his life in gazing.",MWS
The youth's eyes glistened and his nostrils curled at the fumes of the brownish fluid which an attendant was pouring out for him.,HPL
"Properly introduced, will show not only your knowledge of the language, but your general reading and wit.",EAP
"'Oppodeldoc,' whoever he is, has the audacity to demand of us, for his twattle, a 'speedy insertion and prompt pay.'",EAP
"Perhaps it was his mountain freedom that he missed, or perhaps the turmoil in his brain had grown too acute for his rather sluggish physique; but at all events the flame of vitality flickered low in the decadent body.",HPL
"The constructive or combining power, by which ingenuity is usually manifested, and to which the phrenologists I believe erroneously have assigned a separate organ, supposing it a primitive faculty, has been so frequently seen in those whose intellect bordered otherwise upon idiocy, as to have attracted general observation among writers on morals.",EAP
"This boat shall guide us, with a rapidity which will surprise even ourselves, to him who employed it in the midnight of the fatal Sabbath.",EAP
"Then I tried the opposite of the soothing plan, and told him he was mad pitifully demented.",HPL
"Henry wished to dissuade me, but seeing me bent on this plan, ceased to remonstrate.",MWS
"Be it then known that I was born on the family Estate in Devonshire, of the th day of August, or in the new Gregorian Stile of Reckoning, the th of August, being therefore now in my th year.",HPL
The victim must have been absolutely passive at their will.,EAP
"Romantic as all this may appear, I really received a letter from Madame Lalande the beautiful, the wealthy, the idolized Madame Lalande.",EAP
"e. i. by which again the very classical phrase non est inventus, is supposed to be understood.",EAP
This latter reflection urged the man still to follow the fugitive.,EAP
"I turned angrily away: ""Verney,"" said Adrian, ""you are very cynical: sit down; or if you will not, perhaps, as you are not a frequent visitor, Lord Raymond will humour you, and accompany us, as we had previously agreed upon, to parliament.""",MWS
Have I not told you of the great elixir of eternal life?,HPL
"The two scoundrels were thus ""in at the death,"" and through a half open window of the back parlor of the inn, amused themselves in grinning at the denouement of the drama.",EAP
"In dying, do they not rather waste away mournfully, rendering unto God, little by little, their existence, as these trees render up shadow after shadow, exhausting their substance unto dissolution?",EAP
"Most o' the folks araound the taown took the hard times kind o' sheep like an' resigned, but they was in bad shape because the fishin' was peterin' aout an' the mills wa'n't doin' none too well.",HPL
"Those eyes those large, those shining, those divine orbs they became to me twin stars of Leda, and I to them devoutest of astrologers.",EAP
"From him she sprung, flesh of his flesh, bone of his bone and not, as heretofore, are you content to trace in her downy cheek and delicate limbs, an affinity to Raymond, but in her enthusiastic affections, in the sweet qualities of her mind, you may still find him living, the good, the great, the beloved.",MWS
"My daughter's daughter, Mademoiselle Voissart, she marry von Monsieur Croissart, and den again, my daughter's grande daughter, Mademoiselle Croissart, she marry von Monsieur Froissart; and I suppose you say dat dat is not von ver respectaable name.",EAP
"His wit, his bon mots, the record of his personal attractions, fascinating manners, and social talents, were long remembered and repeated from mouth to mouth.",MWS
"""Yours sincerely, ""STUBBS.""",EAP
